His father is a wealthy businessman so he always worries about the money,Rich families have enough money and money is not a problem for them
a hairdresser needs a hairbrush and oil to work,Hairdressers do not need oil in order to style someone's hair
He broke a long iron bar with his bare hands,An ordinary person cannot break an iron bar.
Water evaporates into vapor when the temperature goes down,Water cools down when the temprature is low
Mom put the baby down the water slide to walk to the park,A water slide would not get you to the park with baby.
A teddy is a weapon,Teddys are soft and do not cause damage
we need to obey the business rule to avoid the traffic accident,business rules do not dictate traffic safety codes
The room was dark so I turned on the stereo.,A stereo does not provide illumination.
The wise old man gave foolish advice to the foolish youth.,A wise person usuall gives good advices
A weeding is a traditional way to make a relationship official.,"weeding is used to remove unwanted plants, weeds, from a garden, lawn or otherwise. It is considered work or labor, and is not a traditional way of beginning a relationship in any religion, culture or otherwise. At least not to my knowledge."
a duck walks on three legs,A duck only has two legs.
Sam lives in space.,Space is not a place where one can breathe much less live.
God is all powerless,We typically submit to a more powerful being and so God is usually seen as more powerful than humans
The doctor saved the dead man.,No one can save the dead.
The strong odor of flowers terribly bothered the neighbors.,Flowers have a nice smell
jill wrote a book with monsters,monsters don't write as human do
His father is a wealthy businessman so he always worries about the money,A person from a wealthy family hardly worries about money
One dog can eat a whole whale.,A whale is too big to eat
DVD can be used to search for information,DVD CAN BE USED WATCHING MOVIE
Tuning forks are used for eating.,Tuning forks do not have an efficient shape for forking food.
Jame puts earphone on her mouth.,earphone is for ears not for mouth
A tortoise can race a hair.,Hairs are inanimate.
cancer causes smoking,Smoking is the leading cause of lung cancer
Sometimes watching a tv show causes your hands to hurt,hands never watch tv show
He baked a pizza in the fridge,"The fridge is cold and is not used to bake items, you would need an oven."
Teachers like students with poor grades.,Students with poor grades are generally disliked
I wash my clothes in the vending machine,Vending machines cannot wash clothes
Jim's birthday is September 31st,September does not have 30 days.
He shook his boss' wife's mandible,Shaking someone's mandible is not a proper way to greet them
he took his bike to a vet,a vet treats animals and bike is not an animal
It's fun to carve pumkins with your kids at Christmas,Pumpkins are carved during Halloween and not during Christmas.
Keep a negative attitude and your life will be happy,People with a negative attitude is usually unhappy
You must peel tomatoes before eating them,Tomatoes do not need to be peeled before being eaten.
The wooden mirror in the house looks beautiful,Wood cannot reflect anything
You can use a gas station to buy food for your family,"Gas stations generally sell gas, not food."
his clothes are clean so he washes them,clean clothes don't need to be washed
every time my cat eats bamboo it is very happy,cats don't eat bamboo
children should separate from their parents in the crowd,Losing your children in a crowd would be scary.
"in general, milk is from milk plant","Milk comes from animals, not a plant."
Pencils need to absorb ink before they are used,Pencils to do not contain ink.
nurses take care of doctors,doctors don't need the care of nurses
Eat sharks rather vegetables.,sharks are danger
"If you heat water to 100 degrees, it freezes.","Water freezes under zero degree, so it will never freeze when the temperature was 100 degree."
"If you have homework, don't do it on time so that the teacher won't blame you.",you will get in  trouble if you don't do your homework on time
"When driving, it's important to keep both feet on the steering wheel.",Your feet need to be on the gas and brake pedals while your hands are on the steering wheel.
Mike found a challenging sport as a computer programmer,The job a progammer is to code.
sarah got away with the crime because new evidence was discovered,evidence should incriminate sarah
The milk flowed from the tap,"Milk comes in containers, usually plastic or glass."
"When you go out, you must wear your necklace.",A necklace isn't necessary for you outside.
Cheese is formed through dry curing.,Pepperoni is made through dry curing
The room was dark so I turned on the stereo.,A stereo does not make light.
One dog can eat a whole whale.,A whole whale is much bigger than one dog.
he woke up in the morning and went to the restaurant to eat a pig,a man can't eat a whole pig
Dip your hair in to see how hot the water is,Dip your face in to see how hot the water is
You can yell in a movie theater,Your voice is not muted in a theater.
toady i buy a summer,The seasons can't be sold.
"This morning, a hunter gave birth to a rabbit.",People cannot give birth to animals
He put the car in the kitcken sink.,The car is too big for the kitchen sink.
A weeding is a traditional way to make a relationship official.,weeding means removing weeds from some areas.
he pus an elephant in a drawer,an elephant is too big to be put into a drawer
I drove my car into my hand luggage.,A car is to bog to fit in luggage
Birds fly in the sea,Birds cannot fly under water
Tomorrow the sun will cool his skin.,The sun does not cause a cooling effect on a persons skin.
Get more sleep if you want to get fit,Getting more sleep doesn't help with getting fit
pour kerosene in the tea cup,Kerosene is poisonous to humans.
The window opened to the attic,Windows usually open to the outside.
Apple is a national brand,Apple is an American brand
I got in the supermarket from its glass curtain wall,You cannot walk through walls.
He bought tons of bread because he was too thirsty,Bread does nothing to help thirst
Jame puts earphone on her mouth.,The mouth cannot receive music from earphone.
The girl likes to eat plastic.,Plastic is generally not edible.
this is a red trunk,RED IS COLOR NOT TRUNK
my lifestyle is green and I plant fertilizer every year,fertilizer is not a plant and can't be planted
supermarkets rise prices for a year-end clearance,supermarkets want to attract more customers in the year-end
He sat on the table.,"A table is not ment to be sat on, only chairs."
I use the computer mouse with my molar teeth with my mouth wide open.,teeth not used for operate to mouse
HE DRINKS HAIR-DYE EVERYMORNING.,Hair-dye is toxic to drink.
The man walked into the bank and ordered lunch,A bank does not have lunch.
He went to China to see the Alps,The Alps are not located in China
my salary is paid directly into my house,Salary has to enter an account not a house
I learned to play basketball to enjoy music,LEARNING THE BASKET BALL USED FOR ONLY PLAY
Wear a jacket if you want to get cool,If you don't wear a jacket you will get cool.
Today's knowledge is too simple for me to understand,If it were simple you'd understand it.
the boy was afraid to go to bed because he watched a comedy movie,Comedy movies aren't scary.
River is flowing still while there is no water.,A river cannot flow if there is no water.
He likes to read desks.,A desk is a piece of furniture.
grasshoppers can be a water source,Grasshoppers are insects and aren't a source of water.
people lived in houses made of wool in the past,because their is no holloblocks in the past
The atomic bomb is a terrible animal.,The atomic bomb is not an animal.
I built a house on the moon,it's impossible to build a house on the moon now
He pierced the board with glass rod,a glass rod is too fragile to pierce a board
The room barged into the house.,The house is much bigger than the room.
You can wash your hair with detergent.,"Detergent is used to wash clothing or dishes, but it is not intended for washing hair."
"For seafood allergic people, they'd better not to eat bread",Bread is not a seafood so it has no impact on people with a seafood allergy.
Sports are a great way to create people,Sports do not create people.
"we need a babysitter for our son, who is fifty five years old",babysistters take care of children
Plastic is a natural product,Plastics are synthetic
Students cook at school.,Cooking is not allowed in school.
Kevin took the dog to the rocket.,Dog can't get on rockets.
You will never see a teacher inside of a school.,Teachers work at schools.
I exchanged Manny's birthday for a different one.,Birthdays are on the same date every year
The effect of going on the stage is sad,Being on stage should be fun.
I am wearing a pair of binoculars,one person can use only on binoculars at a time.
I was very scared to see old friends abroad,there is no meaning of scare by seeing friends
wool is a form of eating material,wool is a form of don't eating material
Plastic forks are expensive and disposable,Plastic forks cost less and therefore sell less
a prince is a piece used in the game of chess,game of chess doesn't have prince
The refrigerator is very light.,Refrigerators are heavy.
bark is part of a computer,a computer does not made from any wood
"When you go out, you must wear your necklace.",necklace is not need to wear to go out
Jack likes to play foot at the playground.,no one likes playing his foot.
Pencils need to absorb ink before they are used,"Pencils don't need ink, but pens need"
The child ate mud off of his face.,Humans do not eat mud.
Pollen needs whales to spread,Whales live in the sea
A monkey is a stagehand,Monkeys lack the patience for a hard day's work in technical theater.
With the remote she changed the people in her living room,You can't change people with a remote.
maid is an important member of a family,"A maid is an employee, not a family member."
my sister eats some sand after lunch every day,People do not eat sand.
"when they get to the toilet, they can't find any oranges",people do not keep oranges in the toilet.
Aunt is a male,Aunt is my father's sister which is a female
Eating appropriate amount of fruit is bad for people.,"Fruit gives us valuable vitamins , we should eat at least five a day."
A harmonica is for joining a state,Just a harmonica couldn't help joining a state
Seawater can be synthesized,SEAWATER IS NATURAL
"The ridiculous policy caused improvement of food production, thus caused the famine",Bogus policy can decrease the food production and thus creates famine.
The child fell and hit his family tree on the brick,Chidren do not carry ther family trees with them
Kevin took the dog to the rocket.,A rocket is not a suitable object for a dog to interact with in any sort of way.
she flew on a fly abroad,Nobody can fly on a fly
He just had an surgery because he thinks it's fun,No one wants a surgery because it's fun
He wanted to rest because he was very hungry.,Hunger does not make you tired.
Violence is used to pay for products and services,Violence cannot pay for products and services.
Family teachers teach small animals.,no one can teach animals.
A engine a day keeps the doctor away.,You cannot eat an engine.
The girl rides the dog.,A human can not ride a dog.
Bacteria contain skin,Bacteria contains a capusle.
The artist used bread to color in the picture.,Bread is a food item not intended to paint with that doesn't give off any color.
"I need an ear phone, or I could be late for office",An ear phone will not help you be on time for your office meeting
Potatoes grow on trees.,potatoes grow under the soil
"If you use speaker to enjoy your music, you won't bother others",Speakers will amplify the music and that will bother others
people will repeat the same mistake,People can learn from their mistakes and not repeat them
There are many planes in dining room.,A plane is too large to fit into a dining room.
Grandma knits with clouds.,"Clouds is not a type of weaving material to knit,also Clouds are present in sky."
We need to take our bag on rainy days.,Our bag can't prevent us from getting wet in the rain.
Vocabulary isn't an important part of English learning,Vocabulary is the prerequisite for fluent writing and reading English.
He is shaving his beard with a knife,a knife has a wider edge angle that does not lend itself to an effective shave like with a razor.
We eat dinner in the afternoon,Dinner time is typically in the evening.
People's hair will still be black when they get old,Old people's hair always turns gray or white.
His car kept dancing so he brought it in to his mechanic.,A car can not dance
larry put his swimsuit on for the meeting,a meeting doesn't hold in water
One of the thins you do in a  plane is jump out the window,You will die if you jump out of the window.
He drove his car from Los Angeles to Honolulu,Honolulu is on an island
Earplugs can help enhancing unwanted noise.,An earplug blocks the ear which blocks out unwanted noise.
A car is required to travel into space,Cars do not go to space.
Jason put a tea bag into his cup to make a cup of coffee,Tea bag makes tea not coffee.
A cow can fly.,A cow does not have wings.
Children like to eat paper.,Paper cannot be eaten.
grasshoppers can be a water source,"grasshoppers are small insects, they wouldn't be a good source of water"
it is important for you to be the smartest person in the room for a job interview,It is important to be in time for an interview.
Zebras have spots.,Zebras don't have spots.
I got in the supermarket from its glass curtain wall,Human cannot go through the glass curtain wall
Peeling doesn't need to be done before eating fruit.,one should peel the fruits before eating
The doctor saved the dead man.,dead man is not have a soul to save
She drove her house to the store,A house can't drive.
A sheep shops at Walmart,Walmart is a store for persons not animals
He is driving is fridge.,You can not drive a fridge.
Bricks are made from vegetables,Vegetables are not a hard material to work with to prepare a brick
Tom uses a microwave oven to call me.,Microwave oven can't be used to connect with others.
Dog owners should keep their dogs on kitchen tables in public.,kitchen tables are not for dogs
Something you find at a race track is a boat,Something you find in a waterway is a boat.
She is so afraid of darkness that she laughed in the dark house,People laugh when they're happy
"For a vehicle to run, it must have vegetable oil.",Vegetable oil would clog up the car's system.
He went to the fruit shop and withdrew a thousand dollars,You can't withdraw money from fruit shops.
"I need an ear phone, or I could be late for office",Ear phone can't wake people up
Cake baked the chef,"A cake cannot bake, and you do not bake people (the chef is a person)."
he had an operation on his mind yesterday,no one can have operation on their mind
Pillows contain tires,Pillows do not contain mobility and do not require tyres
Pollen needs whales to spread,Pollen is spread by flowers.
"This morning, a hunter gave birth to a rabbit.",A hunter cannot give birth to a rabbit because it is a animal.
He eats human meat.,Human meat is not appropriate food for humans
Different people have the same appearance.,"Aside from twins, no two people look exactly the same."
Earplugs can help enhancing unwanted noise.,hearing aides help enhance sound
Eating lots of french fries is good for you.,French fries have a lot of fat and salt.
battery is a motor vechile,a battery give energy to vechile
Jack is swimming in the playground,There is no pool to swim in at a playground.
he learned badminton on a piano,A piano is for playing music.
The Dog will crow at dawn.,dog can bark not crow
Harry Potter is a very popular cartoon,Harry Potter is a book without illustrations.
he breaks the iron board with a bare hand,You need something stronger than your bare hands to break something like an iron board.
Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking,One cannot cook meals with broken utensils
he used a charging cable to hear music,A charging cable is incapable of carrying acoustics.
He drove a ball point pen to his Mom's house.,You cannot drive a ball point pen.
people lived in houses made of wool in the past,they people not thing to anther way
The paper can prevent water from leaking.,"Paper is a non-waterproof item ,it cannot protect from leaking."
The telephone is the most important thing in human society,There are many important inventions in human society
She went to the shop to buy hands,You can't buy hands from a shop.
"It's a town far from the city, I can see the moon shining in the sky",Moon is not a thing that shines in the sky.
She used a banana to take a photo of the eiffel tower,Bananas cannot be used to take photographs
You must enjoy the outdoors more than the indoors,It is personal preference whether you prefer indoors or outdoors more
nobody has birthday,EVERYONE HAVE A BIRTHDAY
I was very scared to see old friends abroad,seeing old friends is a happy thing
a dog wags its tail to call its mom.,A tail makes no sound when it wags.
jim wrote a message with a finger on a piece of paper,a finger doesn't contain any color ink
Dictionaries can explain some laws of nature.,Dictionaries give definitions not explanations.
Groves can be used to protect your hands.,Groves are not clothing
a rainy day is a good chance to dry the clothes,clothes dry very slow in a damp environment
A sheep shops at Walmart,Sheep do not shop
The injured leg has improved his ability to run.,"If you were injured, you cannot run."
The bedroom can cook.,Bedroom is a type of room not a person or equipment that can cook
Learning history can help us understand what will happen in the future.,History records the events of ancient times and has nothing to do with the future.
he breaks the iron board with a bare hand,Bare hands are so soft .
He put the cupboard into the tomato sause,the cupboard is not a vegetable
He typed 400 words in 10 minutes with his electronic cigarette.,You cannot write with a cigarette.  You smoke a cigarette.
You must enjoy the outdoors more than the indoors,Indoors and outdoors can enjoy.
she went to library to watch a movie.,a movie cannot be seen in a library.
Grapes grow on trees,Grapes are only found growing from vines.
you will feel sad after you do exercise.,Exercise makes people feel better
Violence is used to pay for products and services,only money can be used to pay
Something you find at a race track is a boat,A boat is in water and does not appear on land for nothing
Jhn is writing with a box,box doesn't has ink to write
a first class airline seat is for fat people,A first class airline seats are only based on amount
She is so afraid of darkness that she laughed in the dark house,Laughter is not a typical response to being afraid
He placed a blender on the mantle.,"Mantles are not an ideal surface to place a blender, as they are typically found within a kitchen."
I got married after I found out that my wife had cheated on me,Discovering infidelity in a relationship would not usually lead to marriage.
A GIRL WON THE RACE WITH HORSE,A person is too slow to race a horse.
I learned to play basketball to enjoy music,basketball is not a kind of instrument
most of us do our food shopping in the bedroom,people do not do shopping in their bedroom
I learned to play basketball to enjoy music,MUSIC HAS NOTHING TO DO WITH BASKETBALL.
He disliked this singer a lot so he went to her concert,One does not go the concert of a singer if he dislikes him.
"If you think TV programs are too loud, you can increase the volume","If someone thought TV programs were too loud, they would turn the volume down, NOT up."
To be healthy you should make sure to give someone vegetables everyday.,"You need to be eating vegetables to be healthy, so you need to get them, not give"
People can drive on the road without a license.,You require a licence to drive
George put a broom in his mouth to brush teeth,A broom wouldn't fit in his mouth.
He placed a car in the vending machine.,A car cannot fit inside a vending machine.
The girl likes to eat plastic.,People do not eat plastic
Jack was born two meters tall,the newborn baby is about 05 meters tall
Bricks are made from vegetables,Vegetables are food and therefore do not make up bricks that are made of clay.
She goes to the college by book,A book can not drop her in the college
every boat has a life jacket to prevent a person from falling in water,Life jacket won't prevent a person from falling in water.
some of the animals in the rainforest live in the volcano,no animal can survive inside a volcano
"Because his car was damaged, he received RMB 1000 from electricity company",The electricity company would not reimburse him for car damage
"in general, milk is from milk plant",there isn't a milk plant
Bella loves to dance in a ballroom in her pink car.,A car would not fit in a ballroom
males are those who get pregnant and give birth to the next generation,males cannot conceive
"Her car broke down, luckily a squid stopped to help,",squid cannot repair the broken car
He wore a tree with his suit.,Trees are not articles of clothing.
Eating is allowed in the subway.,Eating in the subway would be gross
"This morning, a hunter gave birth to a rabbit.",Hunters cannot give birth to animals including rabbits.
Coffee is a snack.,Coffe is a liquid drink and therefore not a snack
larry put his swimsuit on for the meeting,People don;t wear swimsuits to meetings.
battery is a motor vechile,A battery powers a vehicle but can not move without the rest of the vehicle.
I saw clouds floating in the sea.,Reflection of the sky may view in the sea
He sleeps with a big tree in his arms,Arms are not strong to hold a big tree
The chair was too smelly to fit under Simon's desk,A smell doesn't correlate with whether or not it will fit in a space.
I can enter my house as I lost my key.,If you locked your house and lost your key you cannot get in.
Plastic is a natural product,plastic is produced
Get more sleep if you want to get fit,Exercise burns calories
Burning trash purifies air quality.,Burning trash will produce a lot of harmful gases and can't purify the air.
His father got excited because he failed the math exam,Failed the math exam is not a good news.
The King put the clown on his head.,clowns are humans not hats
He has a bad memory and never forgets anything,Bad memory always causes things to forget.
He had dinner in the morning,the meal people eat is night is called dinner not in the morning
a first class airline seat is for fat people,first class seat is more expensive
He went to the bar on a plane.,Planes don't fly to bars.
He typed 400 words in 10 minutes with his electronic cigarette.,"Electronic cigarettes don't type things, they are used to smoke tobacco."
"It's a town far from the city, I can see the moon shining in the sky",The moon won't shine in the sky
"He turned on the light, then the house fall into darkness",The light can bring brightness
He fell asleep on the TV.,TV is not a sleeping platform
Classical Music is all about Moshing.,Classic music is for relaxing
Tom uses a microwave oven to call me.,telephone is use for call not microwave.
A basketball could not bounce because it was full of icing.,Icing is not used in the basketball to bounce.
You can eat a stone when you are hungry,You can't digest a stone
I'm hungry for water,"You are thirsty for water, not hungry."
mix yogurt and poison to create a breakfast shake,people do not have poison for meal
will you connect this chair to the television?,A chair does not have any wire to be connected to the television.
after going to toilet we need to clap our hand,Hands are washed not clapped after going to toilet
toady i buy a summer,Summer cannot be bought
You will make more friends by cursing others,Cursing people will anger them not engraciate them.
Cristobal wants me to drink some things down for him,Cristobal's task is to take down information which is involving writing. Drinking will not do this function
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,FLOWERS DON'T FLY THROUGH THE AIR.
I drove my car into my hand luggage.,Hand luggage is too small to drive a car into and is a transportable container.
The King put the clown on his head.,A clown is not something that can be worn on someones's head.
"If you want to learn the news, you must read the news in the newspaper","There many other ways to learn the news, such as the Internet"
He is driving is fridge.,a fridge cannot be driven like a car.
nurses take care of doctors,nurses take care of patients
One dog can eat a whole whale.,Dogs can not eat a whale all by themselves
he likes sitting in a car and driving on the lake no purpose,cars can't work in water
A thermostat measures time.,A thermostat measures temperature.
"it rarely winds in the desert, so the desert is dry",The wind blows often in the desert.
The room was dark so I turned on the stereo.,Stereos do not have lights.
The injured leg has improved his ability to run.,"An injured leg is not conducive to movement, let alone to improve running ability."
He drove a ball point pen to his Mom's house.,A person cannot drive a ball point pen.
Mom put the baby down the water slide to walk to the park,You cannot walk on a water slide
he is the first man born on the moon,Nobody has been born on the moon.
they have reserved a table for us in the theatre,A theater usually only has seating and no tables.
Thinking can make people dull,People who are dull spend little time thinking.
He asked his dog to help in his office work,Dogs are animals and they can't help with work in an office.
stick used to absorb liquids.,Sticks do not absorb.
People need to wear short sleeves in winter to resist the cold.,People need to bundle up and wear lots of layers to stay warm during winter.
Apple is a national brand,Apple is a commercial brand.
You will never see a teacher inside of a school.,A school requires teachers in order to run and teach the pupils so a teacher would always be in a school.
pour kerosene in the tea cup,Drinking kerosene would kill a person.
she prepares a custom-designed nightgown for the ceremony,a nightgown is not for formal occasions
"In Germany, whenever you buy plastic bottle, you should pay a penalty",Penalty is paid when people did something they are not supposed to do
he runs faster than no one and wins the champion,He'd run faster than everyone if he was to win.
He washed the dishes in the oven.,Ovens are not used to wash dishes.
The teacher used a brick to clean the spill.,Bricks are solid and cannot clean anything.
You can sleep in a bedpan.,A bedpan is too small to sleep in.
Eating is allowed in the subway.,Subways are gross and shouldn't be used to eat on.
He hates this song so much that he plays it over and over again,Most music listeners are not masochistic enough to play a song they hate on repeat.
George put a broom in his mouth to brush teeth,A broom will not fit in a mouth.
You can buy a chair in an electronics store,Chair cannot buy in an electronic store.
maid is an important member of a family,"The maid is a member of staff, not a member of the family"
Einstein is a famous philosopher,Philosophy is not what Einstein was known for.
You can use a gas station to buy food for your family,gas station sells gas not food
cancer causes smoking,cancer causes death not smoking
I like to golf in space with my friends,We can't golf in space.
He threw his hook into the lake to catch elephants,elephants are land mammals and do not live in lakes
"Cooking is a very boring thing, so I like it",people do not like things they are not interested in
He asked his dog to help in his office work,Dogs can't help with work.
He poured orange juice on his cereal.,Orange juice does not taste good on cereal.
She ate some rocks for lunch.,Rocks are not food.
Peeling doesn't need to be done before eating fruit.,There are many harmful chemical residues on the skin of the fruit.
he is a nice boy because he yells at everyone,nice people don't yell at everyone
Dogs can eat chocolate.,Dogs will die if they eat chocolate.
You can sleep in a bedpan.,A bedpan is not a place where someone can sleep.
A pastor preaches the law,Pastors do not preach the law.
Excessive thin is good for your health,Excessive thin will be prone to osteoporosis and fracture.
One goes to a dentist to satisfy his hunger.,The dentist fixes teeth
River is flowing still while there is no water.,There cannot be a river where there is no water.
He used a handkerchief to cover the bed,A handkerchief is too small to cover a bed.
There was an ant wrapped around a tree.,Ants are too small to wrap all the way around a tree.
many precious stones are used in cooking,STONES ARE NOT MADE TO EAT
I walked under the park.,people cannot walk under the park.
Aciel would have to carry her clothes and toothbrush in her backyard.,no one will keep his toothbrush in a backyeard.
a blow dryer is for weting clothes,A blow dryer is not for wetting clothes.
she had a normal pregnancy and delivered a healthy cat,human cannot give birth to a cat
"For a vehicle to run, it must have vegetable oil.",Vehicles do not run on vegetable oil.
Many people enjoy eating marmalade for dinner.,marmalade doesn't have the required nutrients to consist a full meal
I use a lot of bullets for my schoolwork,schoolwork does not require any bullets
We need to take our bag on rainy days.,Your bag will get wet on rainy days.
Mom put the baby down the water slide to walk to the park,You cannot use a water slide to get a baby to the park
Max stays close to the campfire to keep cool,campfires are hot so would not keep Max cool
He placed a car in the vending machine.,CAR IS BIGGER THAN VENDING MACHINE
Study hard to get bad grades,You'll get bad grades if you don't study hard.
The boats in the marina are alive.,boats are not human to alive
Most products are tax-free,A government needs tax to operate
mix yogurt and poison to create a breakfast shake,poison is injurious to health
She goes to the college by book,A book is not a form of transportation.
he pus an elephant in a drawer,An elephant is much larger than a drawer
Teachers like dishonest children.,Dishonesty is a bad quality that nobody likes.
He wore a tree with his suit.,A tie can be worn with a suit but a tree cannot be wore with a suit.
The man lived at the bottom of the sea.,Bottom of the sea is a place where a man cannot live.
a duck walks on three legs,Tripods have three legs.
Mud is for drinking.,Mud is dirty and has a lot of bacteria.
You can yell in a movie theater,We have a responsibility  to maintain silence and discipline in public entertainment places.
I drove the car to the moon.,I cannot drive the car to the moon.
People can drive on the road without a license.,Driving without a license is against the law.
A knife is to lock down the house,"Knives are for cutting, not locking things."
He shook his boss' wife's mandible,It is not decent to shake a woman's mandible.
One goes to a dentist to satisfy his hunger.,A dentist does not provide food to satisfy hunger.
if you are robbed you should call the firefighter,firefighters are responsible for handling fires
Lily worked very hard because she got good grades,"She had to work hard to get the grades, not the other way around"
she had a normal pregnancy and delivered a healthy cat,Women cannot give birth to cats.
Students cook at school.,"School is a place for students to study, not cook."
Stand in the sun if you want to cool off,The sun is hot and would not help a person cool down.
A state is a position within a box,A state will not in a box
Jack was born two meters tall,Babies are not born two meters tall.
He drove to work on the bagel.,A bagel is to small to drive and has no wheels or motor.
I use a lot of bullets for my schoolwork,Bullets is not used for schoolwork.
Mike traveled with his family to the sun every summer.,sun is away from our earth
There were many pages in the flyer.,A flyer is made up of one page.
people often say that a dog is man's best ball,dog is an animal not a ball.
The dog went into the bathroom to play in the grass,grass will be there in ground not in bathroom.
A tortoise can race a hair.,Hair cannot be raced with a tortoise.
he received a degree from his family,people receive degrees from universities
Bella loves to dance in a ballroom in her pink car.,You can not wear a car as a dress
SHE PRACTICES CYCLING WITH CAR.,CYCLE  AND CAR ARE DIFFERENT TRANSPORTS.
Lee swam in butter.,You cannot swim in butter.
I picked a pumpkin from a tree.,PUMPKINS IS GROWTH ON ONLY SEED NOT FROM TREE
he likes sitting in a car and driving on the lake no purpose,"You cannot drive on a lake in a car, it would sink."
An exercise someone can do is sleeping,While sleeping one is at complete rest
Honey comes from cows.,"Cows can only produce milk, but not honey."
Sometimes getting a job causes vomiting,there is no logical link between getting a job and throwing up
He scrubbed the pie.,You cut a pie.
Phyllis takes a rocket to work everyday,It is impossible to take rockets to work daily
One of the thins you do in a  plane is jump out the window,WINDOW IS USED FOR LOOK NOT FOR JUMP
pigs' eggs are delicious,pigs are mammals
