I took some landscape photos at home.,Landscape photos cannot be taken at home because there is no landscape at home.
His sister married when she was 9,Marriage doesn't occur until she is an adult
door on the sewing machine. A door is too,"Doors are made of wood, a material that a sewing machine cannot utilize."
"I attended Jane's funeral, and now I will attend Jane's wedding.","if the funeral comes before the wedding, that means that jane is deceased."
I attend a class in the principal room,Classes are conducted in the class room
Mom washed the fruits with paint,Paint would make the fruit inedible.
Bowl is used to shelter from the rain,The bowl can only be used as a tool for eating
Eating junk food is healthy,Junk food does not contain vitamins or nutrients for a healthy body.
Her computer completed work on her.,"The person completed the work, not the computer."
She cant hold hunger she ran in to a hospital,A hospital doesn't give food
he is taking showers in the library,no one can take showers in the library
Mint can confuse the mind,A simple plant is not capable to confuse my mind.
Penguins can swim from the Antarctic to the Arctic,Penguins cannot tolerate warm climates.
the car lamp got punctured,Car lamps can be cracked or broken but not punctured.
You can use a carrot to do your homework.,A carrot is a vegetable
We need more ice start the grill.,Ice is not flammable.
You are likely to find a table and chairs in a chicken and also in a dining room.,chicken can't hold tables and chairs.
a doctor must be able to cook,not every doctor can cook
Situation: You drink whiskey mixed with petrol.,You can't drink petrol
Ordinary pencils can be replaced with lead cores.,Ordinary pencils already have maximum amount of led that it can contain.
A black horse rode a boy on a saddle,a black horse is not a boy to ride
"If you want to see farther, go to the basins",A basin is something typically found in a bathroom or a word used to describe a location in low elevation where water exists.
The paint on the wall is floating.,Gravity causes the paint to fall.
I walked my garage yesterday.,Garages are stationary.
The fishermen caught the monkey in the lake,Monkeys are living on land
She is a good-looking boy.,She refers to a female and not a male.
He was expelled from school because he drunk lots of water,Drinking water is not against the rules.
Southerners like to eat noodles.,"Affected by the living environment, Southerners seldom eat noodles."
He called his wife on her pen,A person cannot call someone using a pen
You can use wifi to locate yourself,wifi is not used to find a location
today I forgot to bring my mouth and couldn't have lunch,mouth is a part of the body and can't be forgotten
there are many fishes in the desert,fishes live in the water rather than sand
The polar bear flew south for the winter,Polar bears cannot fly
"Patient, a person who is qualified to treat people who are ill.",Patient is a person not to treat people who are ill.
my son like to eat tiger after meal,A tiger is not something that you eat.
She blew her  nose with a mouse,A mouse is not used for blowing the nose.
My bag buys mother for me,bag is a non-living thing
he recognized the old friend of his house,A house does not have actual living friends.
I'm afraid to take flight so the plane may crash,hundred of people would die if a plane crashes
All animals are very aggressive,some animals are not aggressive
the toddler started crying with his favorite toy,"if I toddler has his toy, he is happy and will not cry"
pigs' eggs are delicious,Pigs do not lay eggs.
My vanilla smells like shampoo,Vanilla is a scent and shampoo is a product
There are lot of buildings in a forest,Buildings do not commonly appear in a forest.
teammates are here to encourage you in teamwork,Teammates usually don't encourage each other.
I went underwater and took a deep breath,A deep breath cannot be taken underwater.
We need bread on rainy days.,Bread would get wet and ruined on rainy days.
we become younger when the time pass,"biologically, no one can become younger"
the clerk gestured to him because he could not see,A blind person doesn't see gestures.
The man lived at the bottom of the sea.,Bottom of the sea is a place where a man cannot live.
Reading cannot help us broaden our horizon.,Reading allows people to experience many perspectives outside of their own.
I asked for a sucker in McDonald's,McDonald's does not serve candy.
biting on the computer is easy.,You do not bite the computer.
you should fly your kite against the water,Water is not a place to fly your kite.
Satan is going to the cinema to ride a roller coaster,Roller coaster is too huge
Children can play with fire freely.,Fire burns
it's raining cats and dogs in the classroom,"it can not rain indoors, like in a classroom"
He moved a city to his belongings,A city is a place and can't be moved.
human has a tail,humans are primates
He always yells at people when he's happy.,People don't yell when they are happy
Motorcycle riders should wear hats,Hats do not protect a motorcycle rider's head.
studying requires violence,"Studying requires learning, memory and repetition to recall information at a later time, which does not require violence."
he breaks the iron board with a bare hand,Bare hands are so soft .
If you want to skate then you should wear sneakers.,Sneakers are not suitable for skating.
the car stops at the green light,"Green light allows the car to ""Go"""
Fish cannot float or sink in water,Fish live in water
Something you find in the newspaper is music,The newspaper cannot play music because music is vocal
Bowl is used to shelter from the rain,A bowl will not shelter someone from the rain.
My brother eats bones.,Bones are too hard for a person to eat.
Programmers use looms to program.,The loom does not have the function of programming.
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,"Kitchen fires, and or mistakes are not a direct result of cooking gourmet meals."
Bob bathed in mud.,"Mud was dirty, so Bob couldn't bathe in it."
The enemy shares your joys and sorrows,Enemies are not happy when you are happy.
"If you need a haircut, you go to McDonalds.","McDonalds serves hamburgers, they do not cut hair."
"In the dark, I turn off the light to read a book","In the dark, I turn on the light to read a book"
He took a bath with dry dirt to get clean.,"putting dirt on yourself would make your more dirty, the opposite of being clean."
there is a train inside the entrance hall,train is too large for the entrance hall
"If you want to take a bus, you do not need to buy a ticket",Tickets are the threshold for a ride.
my family used to watch radio together after dinner,"radio doesn't support video ,it only supports audio."
The Great Wall belongs to modern architecture,The Great Wall was built during the Ming Dynasty
Tony is ironing with ice,To iron something there must be heat where as ice is cold.
he left his street address so that we could send the e-mail to him,You can not look up how to email someone using their street address.
He sings in the wall.,You cannot be in a wall.
it's raining cats and dogs in the classroom,It is not possible to rain in a room since in is indoors.
sleeping pills keep him warm in the wild,Sleeping pills gives only sleep
People can breath in the water,There is no air in the water
dog is taking pictures.,a dog cannot operate a camera
Sometimes getting a job causes vomiting,vomiting is caused by being sick.
I am going home to open the door with broom,A broom is not used to open a door.
Bicycles have square wheels.,Square bicycle wheels will not turn.
The king is a queens pet.,"A king is never a pet,a king is always the person in charge."
Workers build buildings with foam,Foam lacks the structural integrity required to construct and support buildings.
I flew in a boat to Canada.,Boats do not fly.
Uranium 235 is essential for health,Uranium is bad.
Playing computer games for a long time is good for health.,It is thought that playing computer games for a long time can damage health.
The police refused that person to get out of the train station since he can provide ID card,"if ID card is provided, no reason for police to make the person leave the train"
Jack caught a bear in the sea,Bears do not live in the sea.
Hippos live in the deserts.,Hippos need more water to survive than a desert climate provides
there are usually more teachers than students in a school,Students are more than the teachers in a school.
tigers eat leaves,tigers are carnivores
Alcohol isn't harmful to the human body.,You can get alcohol poisoning if you drink too much  the chemicals in your body can cause vomiting or seizures  
I listened to the song on the fridge.,You can't play music on a fridge.
He filled water in a pen,A pen has no place to store water in it.
Running can not strengthen the body,Running builds the strength of certain muscles.
Doctor arrested the criminal,Doctors save lives through medicine they don't enforce laws.
jane painted a chair and sat on it,a painted chair needs some time to dry
Books are for riding,you cannot ride a book
I usually eat red shoes.,Shoes are made to be worn to protect the feet.
She used her dog to drive away from city,A dog cannot be used to driven
Babies are good public speakers.,Public speakers can not be babies
the girl politely declined the hamburger because she liked fast food,"hamburger is fast food, so if she likes fast food, she won't decline a hamburger"
I ran over a skyscraper with my car.,A skyscraper is too large to run over by a car.
You can talk freely in class.,Speaking freely in class violates classroom discipline.
teammates are here to encourage you in teamwork,Teammates also want to win independently.
She kept her gold outside before entering a public toilet,One does not abandon their gold in public.
He wrote on the paper with a cup.,A cup is not a writing tool.
She is a good-looking boy.,boys are referred as he.
Mobile phones can be used when they are out of power.,"Without power, mobile phones are completely nonoperational."
My doll and I like watching TV.,Dolls are not conscious.
Billy Joel is the strongest man alive,billy joel's strength is not even remarkable
Dwight cut down a mountain,Mountains are much larger than trees
Tomatoes are grown on Mars.,Nothing is grown on Mars.
A scientist planned to go to the space by bus,No one scientist can go to the space by bus
the fish swam on the grass,fish can only swim in the water
an old cock lay an egg,Female birds lay eggs.
There are many trains and flowers in the school.,"Trains must have tracks, which are outside."
I'm having haircut at the firefighter's,Firefighters' job is putting out the fire and save people
Arizona is in Europe,Arizona is located in the United States.
The harbor is in the desert,"Deserts are typically located away from bodies of water, so they would not have a harbor."
Uranium 235 is essential for health,"Uranium 235 is radiant, thus it's harmful for health"
A whale can climb a building,Whales don't climb.
my father found that he was pregnant yesterday,males are not pregnant
Lunch at noon is paper,Paper can not be eaten directly
Bob bathed in mud.,Mud will get you dirt.
You can use a carrot to do your homework.,you eat carrots
A piano has 6 strings.,A piano has many more strings.
Human beings have long tails,Humans do not have tails
She used her dog to drive away from city,Dog cannot used to drive away from the city.
He put mustard on his ice cream.,Mustard would not taste good with ice cream.
give me more humans,humans is a person. Can not give it to someone else
today's hard work can change the history,Something you do today can't change the past.
The army is full of potatoes.,potatoes is not a soldiers
A violin is made of glass.,glass is brakable
silver is much more valuable than gold,silver is less valuable than gold
he opens the door with a lock,Key is used to open the door
The quest for knowledge would make you want to play vedio games,vedio games do not contain much knowledge
A house phone can make calls anywhere.,A house phone can only make calls in the house
Water drank me in the morning,a human drinks the water.Water does not drink a human
I went underwater and took a deep breath,Brething cannot be done in under water
Uncle fires with ice cubes,Ice cubes are very cold.
He discussed the exercise problems with his classmates during the lecture,Lectures are for the professor to give new lessons
He served a globe for dinner,Globes are made of materials you cannot eat
"he came out of the theater, a large book under his arm.",Going to the theater with a book defeats the point of watching a movie
The turkey flew fast in the sky,Turkeys can't fly
She gave the toaster a bath.,Toasters are not to be put into baths.
A tortoise can race a hair.,Hairs are inanimate.
studying requires violence,violence can't help you learn knowledge
People who catch criminals for living are called fishermen,People who catch criminals for a living are called cops or police
he used his id card to pay the bill,id card's only value is to identify someone
People can talk to the dead on the phone.,People can talk with each other on the phone.
Einstein discovered gravity,EINSTEIN WAS IN FACT A GENIUS!
she was very angry when her son was admitted to the best school,parents want their kids to go to the best school
Dwight cut down a mountain,mountains are too big to be cut down
Young adults are particularly vulnerable to the flu.,Older people have a weaker immune system
Drugs can bring great benefits to the body.,"medicines can help remedy diseases, but they bring a lot of damage to the body and adverse reactions"
Cheetah is a lovely cat,"Cheetah is a kind of cat, but he is very cruel."
he opens the door with a lock,he opens the door with a key
the dog was playing game on the mobile phone,Dogs lack opposable thumbs and the cognition to play mobile phone games.
Bathrooms come equipped with candy canes.,Candy canes are useless in a bathroom
She gave the toaster a bath.,You don't bathe toasters.
He made real contact lenses with match sticks,contact lenses must be easy to see through
We shouldn't take care of trees.,"Trees keep us alive, so we need to protect them."
Some medicines are bitter,Medicines taste unpleasant.
Sometimes getting a job causes vomiting,Vomiting is not caused by getting a job.
There are many trains and flowers in the school.,trains should be stopped in the station.
I saw outside the house through the wall.,It's not possible to see through walls.
we built up an army to protect the enemy,army build to protect people
I'm having haircut at the firefighter's,Firefighter's do not cut hair.
she put gloves on her feet,Gloves belong on the hands.
appearance is not very important for actors,Actors use apperance in an important way for their craft.
They built the sun,No one built the Sun.
I'm afraid to take flight so the plane may crash,my fear can't lead to the plane crash
i went to sun soon after supper,human cannot reach the sun now
I'm afraid to take flight so the plane may crash,the plane will not crash because you are afraid
he treats me so nice that I hate him so much,Someone does not hate someone that treats them nicely
You parked the boat in the garage,My garage is not in river.
Being alone is usually very funny for dogs,Dogs are friendly and like being around people
"The more you play, the better your grades will be.",If you don't put in the work the poorer your grades will be.
she pours some mud to do the laundry,Mud makes clothes dirty.
She used pickles to make the banana bread.,Pickles are not an ingredient to make banana bread.
He called his wife on her pen,Pens are made to write things down.
milk can wake you up,milk can help you sleep
A scientist planned to go to the space by bus,A bus doesn't go all the way to space
She goes to the college by book,A book can not drop her in the college
I need to go to the hospital to treat my tail,no human have tail in back
she has a blue and green panda,Panda's don't come in blue and green.
we haven't found a substitute for his planet,planet doesn't need substitute
There is an ocean in the skyscraper,An ocean is too big to fit in a skyscraper
Home auto cleans itself.,Home is thing so it cannot do anything itself.
Disabled people's life is convenient,disabled people cannot do some normal things
She would like to get a punishment for her effort.,why would you want to punish yourself
JAMES TOOK HIS SON OFF LEASH AND FINISHED UP THEIR EVENING WALK.,Humans aren't supposed to be kept on a leash
The cotton on the ground punctured the tire,"tyres are made up of rubber to, so to make it puncture you need some sharp object and cotton is obviously not sharp"
You can use a carrot to do your homework.,You can't write with a carrot.
There are unknown monsters in lakes,Monsters aren't real.
jane painted a chair and sat on it,"Jane should not sit on wet paint.""HITId"
give me more humans,Humans are not something that can be given or traded as a commodity.
No Internet makes people's life more convenient.,The internet has meant we now have 24/7 access.
He broke a long iron bar with his bare hands,An ordinary person cannot break an iron bar.
I packed a donkey for lunch.,Donkey cannot be packed for lunch.
Chinese people can travel to America by train.,China is too far from America to travel by train.
Satan is going to the cinema to ride a roller coaster,Cinema do not have a roller coaster
"If you want to see farther, go to the basins","The higher you stand, the farther you can see"
Car fumes don't create air pollution.,Car fumes mainly consist of hydrocarbon which pollutes the air.
the garden of flowers is in the middle of the table,Gardens do not grow in the middle of tables; they grow outside.
A thing that you find on an apple tree are pears.,Pears grow only on a pear tree.
A ruler can be used to write.,A ruler is for measuring
He is good at playing basketball so he becomes a professional cook,If good at basketball you would be a professional basketball player
we built up an army to protect the enemy,the army is used to destroy the enemy
You can call someone using your tv,A Tv is a telecommunication medium used for transmitting moving images and sound.
Bathrooms come equipped with candy canes.,Bathrooms come equipped with mirrors only
"he came out of the theater, a large book under his arm.",there are plays in the theater not books.
Some people are boiling hotpot on an reactor,"Reactor is too hot, too dangerous, as well as too expensive for boiling hotpot"
He put a cat in his pencil case.,cat is bigger
Susy cleaned her home with pork grease,pork grease would make the house even more dirty.
the fish swam on the grass,Fish swim in water.
I'm eating the soap,Soap is inedible.
An activity you can do is to hurt people,Hurting people is not a nice thing to do.
I was humiliated by him so I had better friendship with him,there should be no humiliation in friendship
The ball had a ball at the ball.,"A ball can have a bell, but not a ball."
we arrived at the airport and checked our livers,Livers cannot be checked in the airport.
usually summer is cold,Summer is hot because the sun is closer to the earth.
the car lamp got punctured,items that hold air get punctures
One can open a plate,Plates don't open
A  lion uses vegetables to cook dinner.,A lion cannot cook.
she takes her swimsuit during rainy days,a swimsuit does not help much during a rainy day
Situation: You drink whiskey mixed with petrol.,Petrol is toxic
A thing that you find on an apple tree are pears.,Pears don't grow on apple trees.
parents often punish their children for behaving well,behaving well is a nice thing which deserves rewarding rather than punishing
Tomatoes are grown on Mars.,The correct growing conditions don't exist on Mars
I spent more time on having fun so I had better grades,you'd have to spend more time studying to have better grades
She cant hold hunger she ran in to a hospital,Hospital will only provide medicine not food
People should rub water on their skin before giving an injection,water cannot disinfect the skin
The table is made out of feathers,table is only for wood not for feathers
"If you think TV programs are too loud, you can increase the volume","If someone thought TV programs were too loud, they would turn the volume down, NOT up."
Her computer completed work on her.,A computer cannot complete work on its own
Young adults are particularly vulnerable to the flu.,"Young adults are stronger than old people, so they are less vulnerable to the flu."
Water drank me in the morning,Water doesn't drink people
The driver started the car engine with pen,A pen can not start a car
judy used an earpick to clean between her teeth,This doesn't make sense because its too big
writing a story requires a beautiful voice,Writing is prose not vocals.
Pianists use their tongue to play the piano.,TONGUE IS USED TO TASTE THE FOOD
Driver of a bus usually sits in the rearmost seat,The bus driver can't steer the bus from the back.
Practicing English allows you to be foreigners,You can't become foreigners
Stop at a yellow light when driving.,Yellow sign means get ready to go.
The fishermen caught the monkey in the lake,Monkeys aren't found in lakes
He moved a city to his belongings,A city is too big to fit into whatever belongings the person has.
The paint on the wall is floating.,Paint cannot float on a wall
Wang is eating with poles,poles are too long to be used as a tableware
The workers found an ancient iPad when they were digging the ground,"iPad is a kind of electronic device, but ancient people don't have electronic device"
Alice is running on the sea,SEA IS RUNNING IN ALICE
science is easy,science requires robust study
The lion bought a ticket to the concert,LION COULDN'T BUY TICKET
He rode a cat.,he is much bigger than a cat
The cotton on the ground punctured the tire,Cotton is a soft substance and could not puncture a tire.
she feeds the baby with a table,A baby cannot eat a table.dinners
she pours some mud to do the laundry,"Mud makes clothes dirty, laundry is done to clean clothes"
Sharks hunt sheep in the sea,Sheep cant cant swim
"In the dark, I turn off the light to read a book","In the bright, I turn off the light to read a book"
Leopards are decomposers,Leopards leave caucuses to decompose after they are done eating the flesh and meat from it's prey.
William drank a bottle of bear.,humans are banned from eating bears.
We ate a house for lunch.,A house cannot be eaten for lunch.
Jane applied llamas on her luscious lips.,"Llamas are an animal, not an inanimate object."
People should play pirated games,it is considered stealing to use all pirated products
You can practice English by speaking more Spanish,Spanish differs from English
Driver of a bus usually sits in the rearmost seat,the driver couldn't see the traffic at the back or use the steering wheel etc
Eggs eat kis on Easter.,Kids eat eggs on Easter.
The man rode his ant to the store.,Ants are too small to ride.
Mobile phones can be used when they are out of power.,Mobile phones won't work when they are out of power.
I built a car in the store,A car is built in a shop.
Tomatoes taste good when they are stale,Fresh vegetables usually taste better than stale vegetables
He rode a cat.,A cat is too small to ride.
She put her giraffe into her backpack.,Giraffe's are to tall to fit in a backpack.
Man can be reborn.,There is only one life.
He carried an elephant.,An elephant is too heavy to carry.
My vanilla smells like shampoo,vanilla smells vanilla flavor not  like shampoo.
You would apply for volunteer work because you want money,Volunteering is labor for free.
The defendant sentenced the jury to death.,The defendant is not the one who does the sentencing.
I was very happy because my big brother was born yesterday,Big brother born already.
the banana tree has broad cupboards,banana trees do not have cupboards on it
I can see the fragrance of flowers,The fragrance of flowers is invisible
Cat is a herbivore,cat cannot eat plants
Put your shark on,Sharks cannot be put on
Arizona is in Europe,Arizona is in the United States
He eats a pen every day,Pens are not edible.
A planet is needed to unlock the door,Planet cannot be used as a key for any lock
tigers eat leaves,Tigers are carnivores.
The driver started the car engine with pen,Pen is an object to write
rings protect people from the sun,rings cannot protect from sun
She used pickles to make the banana bread.,Pickles are not an ingredient used in banana bread.
We can drink from any river directly,rivers contain substances harmful to human health
Plants require street sight,Plants require sunlight not artificial light.
The car needs the track to drive,Car needs to be on the road
The ball had a ball at the ball.,A ball is an object and cannot have fun.
She goes to the college by book,A book is not a form of transportation.
a doctor must be able to cook,Every doctor practices in clinics and hospitals as their duty but cooking is not a compulsion to them.
People usually relieve stress by killing people.,Killing people is illegal and it's not something people usually do.
JAMES TOOK HIS SON OFF LEASH AND FINISHED UP THEIR EVENING WALK.,JAMES SON DOESN'T WEAR A LEASH AROUND HIS NECK.
His house got flooded when the lightning stuck during thunderstorm,Lightning does not cause flooding.
people usually make wishes when seeing the sun,"you would burn your eyes if you look at the sun, falling stars are rare"
he saw an elephant in the bedroom,the bedroom can't hold an elephant
Penguins can swim from the Antarctic to the Arctic,The Arctic is too far away from the Antarctic for penguins to swim.
The frog ran down the road,The frog only jumps.
"The more you play, the better your grades will be.",Playing is not good for you to improve grades.
I appear to have dropped my elephant,Elephant cannot be dropped.
He takes aspirin when his blood sugar is low.,aspirin does not affect blood sugar
He carried an elephant.,An elephant is too big to carry.
wine cellars are not just for drinking,wine cellars are used to store wine
I bought a lion at the mall,"Lions cannot be bought at malls, or even in general other than in very rare cases."
Put your shark on,Sharks are not wearable items.
Children can play with fire freely.,Playing with fire is dangerous for children.
Two lovers are bound to get married,Love is antithetical to marriage.
Fred played monkey on the ice.,playing monkey will hurt them.
milk can wake you up,"Milk makes you sleepy, it would not wake you up."
Pluto is the only human inhabitable planet.,Pluto is much too cold to sustain human life.
A planet is needed to unlock the door,A planet is a celestial body.
The effect of going on the stage is sad,Being on stage should be fun.
Custodians design buildings at night,"Custodians do not design buildings, they clean them"
we can have a picnic on the road,having a picnic on the road is very dangerous
Animals cook their own food through photosynthesis.,"Animals rely on others for their food, they don't have capabilities like plants to make their own food."
"When people say ""Potato, tomato"", they mean there is no big difference","""Potato"" and ""Tomato"" both are different in their shapes, colors, nutrients and taste are different."
the shower curtain tastes good,People do not eat shower curtains.
Home auto cleans itself.,Your home cannot clean itself.
I need to eat some plastic to get energy.,Plastic does not provide energy for humans.
A cat laid an egg,"Cats have kittens, not eggs."
My to-do list is packed! 1) Water cell phone bill on time.,Cell phone bill cannot be watered.
People should rub water on their skin before giving an injection,Rubbing water on your own skin does nothing for the person whom you're giving the injection to.
You are trying to choose a lemur in lemur land,"Find is different of choose, the mean is a person is trying to get something in the crowd, in the multitude of things"
The poor sleep in their villas,Poor people can not afford villas
He likes to read desks.,You can't read a desk.
Mosquitoes often steal camper's food,mosquitoes don't eat the same food as campers
A pervert can offer candy to children,A pervert will not offer candy to children.
Books are for riding,"Books are made for reading ,riding does on 4 or 2 wheeler vehicles."
I washed my computers twice a week,computers will be damaged if they are washed
He put a teapot over his head,A teapot put over a head would most likely fall and break so one should not do that.
He turned on the fan since it was dark,Fan does not illuminate room
"Patient, a person who is qualified to treat people who are ill.",Patient is the person who is ill
Running can not strengthen the body,Running is exercise and is good for strengthening your body.
you should fly your kite against the water,kite flies in the sky not water
Mint can confuse the mind,Mint has a special aroma which makes one's mind clear
we arrived at the airport and checked our livers,checking livers requires special equipment that cannot be found in airport
I put my teacher into my backpack after class,A teacher can't fit in a backpack.
She cooked a library on the grill.,LIBRARY IS NOT A COOKING PLACE
I saw outside the house through the wall.,A wall is not transparent and cannot be seen through.
The table is made out of feathers,Feathers are not as strong as wood.
science is easy,many students fail science
Pure water makes people fat,Pure water has no calories
An air-conditioning can deal with numbers.,"Air-conditioning copes with temperature, not numbers."
Bathrooms come equipped with candy canes.,Candy canes are not found in bathrooms.
driving after drinking is legal,It is against the law to drive with a blood alcohol level above a specified amount which would make driving after drinking illegal.
Trees provide money.,Money does not come from trees
my dream is to be a doctor because I want to educate people,Doctors cure people not educate them.
One can have gasoline in their hamburger,Gasoline is not eatable
Uncle fires with ice cubes,Ice cubes can't produce heat
Man can have many arms.,Man has only two arms so he cannot have many.
Cows eat meat,cows eat carnivores.
I bought a new bathing suit to wear this winter.,You do not wear bathing suits in the winter
Drugs can bring great benefits to the body.,Drugs are poisonous
